No7926,136.150075,44.233377,-28.5,70.0
No7927,71.103747,-42.773688,-25.6,2.4
No7928,-122.710319,73.124235,-13.6,51.5
No7929,149.907425,53.288521,20.9,20.7
No7930,-147.241388,-68.998532,-33.1,54.5
No7931,-96.218716,71.729962,-10.1,61.2
No7932,29.721058,-39.298638,17.1,73.4
No7933,62.670443,-64.669917,-2.4,17.5
No7934,163.778126,-27.172101,-18.9,45.5
No7935,3.978624,-39.563243,16.1,61.7
No7936,65.304021,-59.365697,12.9,57.8
No7937,-75.228954,-62.695366,-33.2,0.9
No7938,-114.176727,-36.254891,15.7,98.1
No7939,-177.148921,-42.654905,-13.7,31.8
No7940,-4.121197,8.084799,-33.0,72.5
No7941,68.969717,42.009792,-1.7,85.1
No7942,-163.204297,-20.772566,1.5,94.8
No7943,129.871872,-42.182476,21.0,82.5
No7944,-19.278313,-43.236224,1.4,16.1
No7945,-130.332077,-88.020568,3.9,55.2
No7946,-152.362274,-55.182925,-21.4,49.0
No7947,2.140344,-59.003610,-25.6,12.2
No7948,148.361731,63.938366,-4.2,88.2
No7949,103.779702,42.024145,12.8,0.8
No7950,-142.324945,-89.918258,-23.6,77.6
No7951,146.801251,7.081474,-7.6,3.6
No7952,-92.016322,9.616407,-4.8,77.5
No7953,-3.643052,-44.502174,-4.5,26.9
No7954,55.036287,25.791397,8.2,1.4
No7955,33.598616,-85.371764,-33.9,9.4
No7956,156.380594,-53.285850,-21.3,33.9
No7957,-105.659938,-18.775529,-18.4,0.1
No7958,-80.314019,-35.755066,26.4,19.1
No7959,-136.277825,17.870950,-22.2,54.6
No7960,-174.903601,63.241180,-14.4,73.1
No7961,-43.875813,-78.800062,0.9,59.2
No7962,29.895512,-3.443054,29.6,7.9
No7963,-151.220483,3.709765,-34.5,67.3
No7964,-51.282757,87.381004,14.8,65.3
No7965,-123.449261,8.626453,8.0,51.9
No7966,108.821266,-56.039196,-23.4,98.0
No7967,70.013777,56.482137,-26.1,41.4
No7968,-134.254827,51.111919,25.8,47.9
No7969,125.482231,24.246364,0.9,77.1
No7970,-40.331854,43.685935,-24.4,6.7
No7971,-26.291589,57.794556,7.3,40.7
No7972,6.442951,58.659320,21.5,86.6
No7973,142.291010,-21.347190,22.6,36.7
No7974,144.979611,77.331856,-12.1,71.3
No7975,-66.108893,64.231045,34.4,63.6
No7976,90.982161,-4.218604,24.9,54.1
No7977,-47.741794,-26.168832,31.3,42.3
No7978,102.425310,-55.606081,-19.5,46.4
No7979,-118.834373,50.893637,-18.0,19.9
No7980,-178.410941,11.410769,20.4,99.3
No7981,-109.350754,79.310833,8.6,74.2
No7982,105.516435,65.340238,-30.0,72.6
No7983,108.117557,-43.723383,29.2,13.3
No7984,-125.915363,-87.956781,8.8,37.6
No7985,-98.237666,-85.092441,7.2,45.8
No7986,9.437589,1.355680,3.1,72.5
No7987,-82.664014,60.355776,13.0,12.7
No7988,43.688233,-19.154409,0.4,38.7
No7989,-49.483848,-14.847107,24.4,73.3
No7990,-121.822720,-27.102458,26.1,92.2
No7991,48.019324,15.832869,18.0,10.1
No7992,29.214371,19.776688,-31.4,75.3
No7993,60.112402,-7.996112,-2.6,41.2
No7994,175.655095,45.278629,-5.7,22.1
No7995,172.652821,-47.104458,-30.0,85.1
No7996,-124.748708,-10.251581,-20.8,92.3
No7997,9.961352,74.051570,10.4,28.7
No7998,79.533042,-74.018822,4.6,21.2
No7999,60.019951,51.912149,-34.0,89.7
No8000,-76.520022,-42.994033,-9.6,50.8
No8001,-2.690183,22.869302,34.8,41.8
No8002,-111.932792,43.252903,-20.0,45.7
No8003,65.812745,-48.771367,23.1,16.7
No8004,-17.821202,54.257023,16.3,31.6
No8005,154.758685,-77.690425,-6.5,78.0
No8006,-140.184201,14.749755,-27.6,73.7
No8007,0.620160,-86.776840,27.2,36.6
No8008,87.837025,-23.714214,30.7,23.7
No8009,-174.877625,-43.614000,-22.4,45.0
No8010,-20.551286,-54.046023,24.0,58.4
No8011,133.106497,-58.518826,-33.0,4.5
No8012,-32.522412,49.462578,20.7,70.0
No8013,-83.527660,-0.577782,21.6,47.7
No8014,-80.575193,52.147508,5.5,84.9
No8015,38.879434,-11.433058,9.4,67.1
No8016,-48.932932,32.541651,-13.9,76.8
No8017,154.668262,1.153401,-15.0,98.3
No8018,69.030584,-2.479820,-15.6,23.8
No8019,4.989258,50.325933,-4.9,71.0
No8020,79.962871,-64.051748,-29.3,9.7
No8021,50.894522,60.078672,-18.5,72.3
No8022,128.931093,-49.502673,-11.4,62.7
No8023,-60.130502,-43.888076,-21.0,77.1
No8024,-178.556378,47.073416,-13.9,66.4
No8025,-4.856115,32.601711,9.2,44.7
No8026,176.203308,2.445060,-5.4,1.5
No8027,-105.949697,-86.061675,-34.7,53.0
No8028,-27.262973,-84.539580,9.6,40.7
No8029,140.683867,61.995747,-29.2,74.2
No8030,-166.525516,-28.266805,-27.5,13.3
No8031,115.683136,-57.929501,-23.4,53.2
No8032,-81.512627,65.565875,21.6,1.9
No8033,-72.840809,-68.248592,30.6,96.5
No8034,148.857200,-70.821795,-6.9,27.0
No8035,-43.228951,18.599043,17.2,48.3
No8036,-26.047362,69.536679,-23.0,38.4
No8037,11.514422,-65.338329,29.3,29.1
No8038,68.799791,7.744377,22.0,85.0
No8039,-130.880599,62.735525,0.6,68.4
No8040,39.597425,37.519364,1.2,48.3
No8041,156.392967,-7.775195,-32.4,72.3
No8042,-69.396761,81.234463,-19.9,46.9
No8043,13.792210,19.300812,-7.4,20.3
No8044,-85.792018,75.577725,-14.7,71.0
No8045,116.275813,22.188447,3.8,9.2
No8046,17.055780,-12.701561,16.3,41.2
No8047,148.601771,-84.633379,16.0,13.6
No8048,141.159378,5.210557,15.2,37.1
No8049,42.072356,-52.393107,6.6,96.3
No8050,172.519123,-52.999738,34.0,73.4
No8051,90.834557,42.533167,21.6,77.2
No8052,115.156778,-5.272053,-24.4,87.7
No8053,-38.748651,78.851511,26.7,33.4
No8054,-85.197317,-62.340612,28.3,80.0
No8055,175.087815,-29.333914,24.2,35.2
No8056,177.065543,-70.884777,34.3,53.6
No8057,-175.329220,64.093623,21.6,13.0
No8058,61.637004,-35.542930,11.2,79.0
No8059,53.899855,1.661426,24.8,60.7
No8060,-151.901289,-72.886544,-4.7,24.5
No8061,20.360656,-12.715959,-15.4,86.8
No8062,4.350277,6.073015,5.8,7.4
No8063,80.643642,23.789826,-19.9,0.8
No8064,-166.882143,85.047801,21.2,25.5
No8065,-61.038498,47.981414,-18.1,25.3
No8066,96.430968,79.257352,1.4,13.1
No8067,98.881939,42.717602,26.1,6.0
No8068,134.577564,22.298907,-15.5,83.2
No8069,-0.167998,69.614265,20.9,44.5
No8070,-122.107053,-58.843322,11.8,4.2
No8071,31.524095,-78.135442,19.9,7.9
No8072,-173.965416,72.021472,-11.3,61.2
No8073,-145.749466,19.262402,15.6,21.4
No8074,155.110719,16.616928,15.0,24.7
No8075,48.429997,-10.047695,-9.8,88.4
No8076,-138.711809,40.039473,32.0,89.9
No8077,167.746722,3.667343,-23.9,8.3
No8078,40.761758,-56.965489,-28.1,36.5
No8079,21.444687,-84.172222,-13.6,78.1
No8080,-129.978863,-0.474668,-18.6,87.6
No8081,131.066294,-69.534480,-15.1,55.2
No8082,-155.948397,-62.639452,1.1,84.7
No8083,2.986292,-43.087806,32.4,35.7
No8084,-7.582512,2.491996,5.8,42.6
No8085,-59.487685,31.780059,1.2,21.3
No8086,-98.283504,18.278549,0.0,51.4
No8087,11.586694,-55.603691,-27.4,0.9
No8088,-174.340519,51.841178,2.6,86.8
No8089,-75.055309,-55.509481,-0.4,45.7
No8090,51.717111,26.573663,13.4,27.2
No8091,100.454562,16.607845,14.2,78.2
No8092,-10.288377,-47.789075,-31.6,78.3
No8093,173.646315,4.246611,26.3,39.2
No8094,127.481129,-22.346447,16.2,50.7
No8095,104.547312,-62.562514,-26.7,86.2
No8096,-96.523211,-43.859799,-26.4,15.1
No8097,-56.944400,-58.380368,11.2,48.9
No8098,22.542137,-16.503798,28.4,11.9
No8099,95.310961,-48.660251,-1.7,9.2
No8100,1.562770,-48.009105,-21.2,63.9
No8101,53.851911,5.260416,25.5,71.4
No8102,-95.671916,72.224896,-31.5,60.8
No8103,121.657104,-52.223869,-22.1,33.6
No8104,5.113444,-80.541106,-31.0,31.0
No8105,28.733646,-50.834591,-28.2,1.3
No8106,126.659502,85.132132,26.8,98.0
No8107,12.346109,73.579932,8.6,32.7
No8108,-123.490672,14.143481,-20.5,4.6
No8109,-67.780694,-64.991832,-17.1,76.1
No8110,46.044039,40.654055,-33.4,53.8
No8111,-71.433594,55.619901,-13.4,17.3
No8112,-4.819663,-60.423329,-6.5,75.0
No8113,175.760351,0.385180,-0.3,96.6
No8114,32.157375,14.943961,-27.8,16.1
No8115,-86.484262,-57.980107,-8.2,99.1
No8116,45.352105,20.343519,-8.1,76.9
No8117,127.282540,66.254926,-6.6,73.2
No8118,-131.955364,-4.222264,-16.6,71.8
No8119,137.594633,-21.970529,-24.2,33.2
No8120,74.268994,-36.807878,-19.5,96.0
No8121,-52.807348,38.750807,13.8,84.7
No8122,-81.369260,-7.388379,-32.0,26.0
No8123,-88.369213,-78.858167,-3.8,27.4
No8124,-47.673900,59.210294,-7.1,58.4
No8125,-123.891860,46.180430,-9.5,64.1
No8126,133.324794,-18.620865,26.2,0.4
No8127,-147.192096,62.680887,10.0,70.8
No8128,129.667442,74.234921,30.5,12.8
No8129,63.703496,74.720596,8.6,91.8
No8130,-72.494455,-16.563161,-8.7,51.8
No8131,-18.975460,89.004793,21.5,22.1
No8132,33.501284,70.966126,-14.6,83.3
No8133,107.724537,17.578973,-5.0,11.5
No8134,-176.560203,-32.236156,12.1,51.4
No8135,96.356975,-3.975615,-8.0,47.8
No8136,-170.309703,-57.001606,-28.4,27.9
No8137,-166.274147,-41.879956,20.9,45.1
No8138,81.850240,-12.928291,-3.7,83.3
No8139,-41.673764,32.545962,-34.9,92.3
No8140,-85.377732,-56.087581,-1.7,59.1
No8141,173.022358,74.173778,-4.7,77.6
No8142,-120.445841,25.889573,-17.6,0.3
No8143,68.729344,-21.961492,-29.8,4.7
No8144,175.796391,28.022300,-16.8,9.5
No8145,-7.856131,25.649971,-18.4,83.9
No8146,-60.177253,-16.127281,20.4,3.3
No8147,-64.826012,-65.970997,-12.7,23.3
No8148,96.709014,-37.656918,-32.9,28.8
No8149,25.554150,-52.904889,29.5,70.8
No8150,9.390660,-41.329365,7.6,51.6
No8151,70.576555,35.633928,31.7,45.8
No8152,29.837128,-74.173055,12.9,71.1
No8153,19.018507,41.458116,2.8,17.1
No8154,-66.408000,-61.815517,-28.9,84.0
No8155,-65.325390,0.812957,2.1,36.8
No8156,23.598218,21.315393,-15.3,51.7
No8157,136.551917,-1.302267,34.8,23.6
No8158,88.385931,68.878898,-21.3,78.8
No8159,-42.511613,-7.851469,-6.1,21.5
No8160,-92.489702,-0.213015,-32.5,64.2
No8161,-167.263299,-59.597575,-13.8,88.9
No8162,104.144874,-83.159801,-21.5,59.6
No8163,-143.954877,-55.893870,7.0,89.7
No8164,136.755889,-20.510812,-6.8,44.2
No8165,48.122301,-53.379215,34.9,26.9
No8166,116.834379,33.131485,29.6,83.6
No8167,174.508053,86.488755,-11.8,64.6
No8168,-132.004894,-70.236301,32.8,85.2
No8169,-2.220669,49.828645,-11.1,33.1
No8170,-156.684707,-86.084909,5.5,33.3
No8171,-129.997936,83.227693,31.7,9.0
No8172,115.799866,5.297015,-13.8,72.1
No8173,-124.423174,-5.797202,27.5,55.1
No8174,-88.016004,-2.102099,8.1,26.7
No8175,-103.437197,-44.617248,7.5,86.0
No8176,-25.473999,46.889807,-0.7,15.6
No8177,178.994539,-29.992335,-2.8,15.0
No8178,5.757311,-67.510234,33.1,58.7
No8179,-107.465754,-44.456256,34.1,26.5
No8180,125.979626,52.876817,-0.1,84.7
No8181,99.530019,59.090190,-32.1,81.9
No8182,93.418527,27.468143,6.7,87.0
No8183,47.039981,89.663708,26.4,4.5
No8184,-139.484239,44.054973,-8.9,63.1
No8185,100.518747,-77.762995,13.9,41.9
No8186,143.288198,-83.114891,-11.6,55.3
No8187,143.642255,-81.978069,21.7,89.3
No8188,-124.254060,32.304228,22.0,61.5
No8189,51.108103,-58.934806,19.7,29.1
No8190,121.707978,-30.229529,-20.2,30.9
No8191,10.205570,12.123476,25.4,59.7
No8192,128.473259,-12.333559,-1.3,38.6
No8193,-83.104024,30.723885,-11.4,75.0
No8194,64.577217,46.047188,-18.4,58.4
No8195,-39.658996,3.097762,-10.0,78.5
No8196,-92.357612,8.175909,-25.7,49.8
No8197,158.499220,-62.045399,-27.8,31.7
No8198,102.644436,-11.535629,9.0,98.1
No8199,46.773109,45.433347,14.2,14.8
No8200,35.701155,55.564843,20.8,46.3
No8201,150.955785,45.712068,-21.4,77.2
No8202,105.571419,-80.070073,21.6,47.6
No8203,116.328706,-69.201457,-31.6,92.1
No8204,-89.171116,44.501287,-11.7,96.1
No8205,140.785817,70.974070,28.4,58.1
No8206,-83.438254,-0.897512,-6.7,48.5
No8207,-88.334324,85.444059,8.3,81.7
No8208,-64.852396,-56.644529,-7.8,61.5
No8209,-31.853407,88.331466,14.5,71.7
No8210,-39.805926,-65.305984,-1.2,91.0
No8211,-50.964430,32.462477,3.6,44.4
No8212,-66.391892,37.462562,17.3,81.9
No8213,-171.875439,-26.684992,7.8,22.2
No8214,-163.587368,15.817980,-10.6,83.8
No8215,-179.424677,82.662803,25.1,72.5
No8216,-150.702763,64.314307,-8.3,93.1
No8217,-139.315854,54.248405,-33.5,99.9
No8218,-36.583955,22.498420,-9.0,40.1
No8219,165.441874,-75.380767,-2.2,74.6
No8220,-30.311517,-39.636362,9.5,0.2
No8221,94.375319,27.456298,-14.9,29.2
No8222,-97.698135,49.515114,10.7,31.7
No8223,165.061051,1.782547,0.1,90.0
No8224,-68.243302,36.324479,17.2,30.3
No8225,52.267268,-53.616929,33.5,89.1
No8226,150.267722,-86.292948,2.0,90.3
No8227,36.818726,46.044721,27.5,82.1
No8228,-64.297278,88.564338,-17.2,76.1
No8229,65.218752,6.919279,-18.6,67.1
No8230,3.102195,29.698518,5.0,49.3
No8231,101.583035,20.590310,6.8,6.6
No8232,-37.699850,74.328080,24.0,11.0
No8233,-129.015748,20.204037,6.3,69.1
No8234,130.610995,-26.692871,14.0,98.9
No8235,146.222292,-88.850653,18.1,90.1
No8236,-147.228182,82.416254,23.7,76.2
No8237,-141.097821,23.253217,-25.4,95.1
No8238,17.732750,-19.279733,26.6,27.2
No8239,30.472708,67.741106,29.0,45.5
No8240,144.732739,-32.183803,-8.1,25.5
No8241,-130.514239,64.046620,-22.3,34.1
No8242,46.390704,-78.687804,23.4,56.4
No8243,-131.576530,60.404831,-28.7,94.8
No8244,2.394986,68.062651,13.3,80.0
No8245,96.097069,69.564050,-4.1,3.5
No8246,86.901299,57.726481,10.1,2.8
No8247,34.726786,-22.248583,-23.2,6.4
No8248,-70.302050,29.693790,-14.3,67.3
No8249,85.015167,-8.103159,-11.5,95.5
No8250,32.983151,84.977699,22.6,44.1
No8251,-171.783692,-11.088507,-29.2,52.1
No8252,-90.526603,-9.278641,8.9,7.4
No8253,72.577243,57.725965,-3.8,34.4
No8254,-37.806494,-15.635175,18.9,35.4
No8255,-13.752824,-8.504825,-21.3,88.5
No8256,158.373221,57.325799,-32.2,58.1
No8257,52.781988,72.997222,-9.5,88.3
No8258,-56.180617,-65.258970,26.2,83.7
No8259,-177.737428,-41.855860,-32.1,16.7
No8260,18.192873,10.206760,25.9,92.0
No8261,71.415625,-9.961284,-18.2,91.9
No8262,177.889001,78.324696,10.2,72.9
No8263,78.825201,71.908756,15.0,17.6
No8264,-50.085436,83.233428,-29.6,51.8
No8265,164.728896,65.493847,5.8,80.6
No8266,112.406383,27.163973,-11.6,72.8
No8267,-146.849196,81.328268,-20.7,32.6
No8268,-56.507162,-42.947707,-18.5,48.7
No8269,-150.828023,-40.407288,-11.2,84.0
No8270,79.098865,4.891887,15.1,2.4
No8271,99.776398,-45.391546,0.0,6.0
No8272,47.563144,6.460357,18.9,82.7
No8273,-115.210834,-79.092751,-23.5,53.7
No8274,31.733756,85.977933,-21.5,99.6
No8275,110.412581,32.305975,-15.2,30.9
No8276,-107.562275,-67.571397,20.4,20.7
No8277,-130.690446,41.351256,-13.7,50.6
No8278,-61.590521,-25.829773,-21.6,69.4
No8279,-20.784447,76.452986,-32.0,50.8
No8280,-38.788909,-70.183886,30.7,17.6
No8281,145.565884,-21.925412,-18.2,37.2
No8282,-160.651318,-5.673218,-7.3,76.3
No8283,-52.682432,78.976203,-8.6,37.9
No8284,139.851229,-0.126781,-12.7,5.4
No8285,13.573420,-25.463828,16.8,96.6
No8286,126.543700,-87.927557,2.2,11.8
No8287,117.973449,-69.079721,-9.5,37.5
No8288,-164.531199,-51.215109,3.7,86.6
No8289,-5.277583,48.592988,28.8,99.2
No8290,-33.076212,7.238002,-11.0,77.4
No8291,85.171947,-19.873654,16.5,6.0
No8292,-80.137328,7.290262,-20.9,21.3
No8293,31.327736,-3.820121,3.3,86.6
No8294,-53.742466,-71.339472,-0.5,83.4
No8295,-18.272312,14.039616,-33.5,48.7
No8296,113.388744,-78.611207,-16.4,92.9
No8297,-106.027613,1.860445,-0.8,26.8
No8298,31.762643,44.330223,15.0,1.2
No8299,31.081739,81.054192,32.3,23.2
No8300,77.279897,55.167089,34.5,99.1
No8301,-114.580790,-42.437094,-22.3,11.7
No8302,-36.746402,-75.729354,28.9,54.4
No8303,-139.201734,75.459389,21.4,38.3
No8304,48.188019,66.739265,9.4,62.3
No8305,164.283171,59.370461,3.2,83.1
No8306,-114.655551,5.882831,-17.5,32.9
No8307,86.209573,-48.195395,-14.5,31.9
No8308,10.182597,-80.642518,-22.5,15.6
No8309,-145.019331,72.331298,5.9,9.0
No8310,83.471956,33.290378,9.2,61.7
No8311,-56.289655,5.800228,-17.9,43.7
No8312,74.967503,-49.266669,15.5,95.3
No8313,146.539990,-43.706336,-2.9,0.1
No8314,-101.842538,-36.307786,27.9,27.9
No8315,171.819544,-89.456718,-24.4,26.2
No8316,171.715941,42.824783,-5.6,12.5
No8317,81.292583,53.085806,10.1,29.8
No8318,96.853406,12.890062,-2.1,74.8
No8319,116.473767,-75.023815,33.7,66.7
No8320,114.419042,1.082672,26.6,28.9
No8321,-79.548109,-62.748908,0.4,15.1
No8322,77.060581,-48.802705,-34.9,57.3
No8323,-127.827629,-55.895538,-10.5,77.9
No8324,15.414979,79.431116,26.8,62.3
No8325,108.654582,89.414960,-24.5,84.8
No8326,173.244958,11.961174,26.8,25.5
No8327,147.006366,73.594737,-6.4,83.2
No8328,-138.737505,76.833038,10.2,71.4
No8329,164.322212,-88.978377,-32.4,5.2
No8330,142.058177,7.391232,-32.8,76.1
No8331,108.444583,10.801176,-15.9,8.0
No8332,81.443819,-61.362340,34.0,96.0
No8333,97.437981,56.295849,-7.1,34.3
No8334,117.496761,-9.177405,6.4,97.8
No8335,-78.956724,-38.710251,34.1,74.9
No8336,76.603321,41.763931,-13.8,58.0
No8337,179.815742,-88.727931,31.6,46.5
No8338,168.550949,-21.755411,17.8,31.1
No8339,-128.360776,-35.911313,-8.4,61.6
No8340,43.651179,-38.395267,-20.0,31.3
No8341,-11.584322,-88.103248,0.7,43.6
No8342,-170.251439,-26.967922,-15.5,14.3
No8343,78.621701,49.094345,34.6,29.2
No8344,35.039028,10.094128,26.8,25.7
No8345,-123.387399,58.348247,-9.8,3.4
No8346,16.650301,1.022429,-23.3,35.8
No8347,61.554769,-63.490264,4.5,70.6
No8348,160.389054,-63.730361,-30.7,6.0
No8349,-38.223800,77.176745,7.4,13.8
No8350,-80.351489,-46.211690,5.0,34.3
No8351,-153.454700,11.759383,26.3,98.7
No8352,-123.910338,65.961289,-22.6,14.9
No8353,-75.825800,27.963166,-4.7,54.6
No8354,80.847590,53.469360,-21.3,43.2
No8355,154.507294,-85.286451,22.5,59.1
No8356,-82.668754,61.516116,22.8,25.3
No8357,-68.886106,-66.471071,-32.4,49.1
No8358,-169.986214,-65.193081,16.4,43.7
No8359,145.202906,39.617063,-12.0,37.5
No8360,-171.651227,74.396747,-11.2,81.5
No8361,-38.451712,79.271037,-14.3,67.5
No8362,-40.140270,53.357202,-19.6,63.9
No8363,52.909694,0.422550,-0.9,53.7
No8364,119.685516,-9.139515,9.9,79.6
No8365,-6.546268,-51.813377,9.4,56.3
No8366,-77.647081,-38.200812,24.5,34.4
No8367,75.838879,-49.784065,14.1,45.9
No8368,-57.450479,-80.562216,-7.9,47.4
No8369,-141.561144,19.470228,-14.7,28.7
No8370,-52.025847,-0.260629,-17.0,6.8
No8371,128.964798,-1.131342,0.1,26.5
No8372,-99.833595,6.580389,4.9,73.3
No8373,-22.420891,-47.505562,23.3,46.8
No8374,42.236103,52.618741,19.8,90.8
No8375,-34.208020,47.935214,1.3,64.9
No8376,-92.307613,-85.767771,6.9,36.5
No8377,155.124694,-87.900197,-9.8,1.6
No8378,105.140968,11.127592,32.6,35.0
No8379,65.196787,85.217729,22.2,88.1
No8380,-107.246749,-15.937629,-3.7,3.1
No8381,-128.328931,82.045655,2.1,38.5
No8382,-167.090584,39.925502,11.4,63.0
No8383,-71.838662,37.827280,-26.4,55.9
No8384,139.885702,-75.223445,-26.2,62.9
No8385,-39.054566,-77.806699,11.2,99.8
No8386,4.100997,79.849661,14.3,46.8
No8387,-126.642538,8.661362,16.9,87.1
No8388,159.868527,67.403083,11.9,85.9
No8389,-109.496483,-23.939209,12.7,84.5
No8390,85.864290,-6.787274,20.9,42.8
No8391,-154.136839,17.262622,-13.6,74.2
No8392,-53.026030,28.029102,26.1,34.2
No8393,76.297772,26.752855,1.7,16.0
No8394,-138.669634,71.808575,13.1,66.3
No8395,-95.738961,-46.555899,22.9,62.3
No8396,-12.415062,68.922737,0.4,71.4
No8397,148.584424,-62.358010,29.5,21.1
No8398,-4.905878,-63.076795,-15.7,58.1
No8399,179.741817,-72.897739,14.5,64.6
No8400,134.256380,52.983335,-32.9,8.6
No8401,-0.987621,22.111693,-11.1,22.7
No8402,179.913359,-46.426939,23.8,60.8
No8403,121.013048,-44.330742,-10.5,14.3
No8404,-53.124917,17.789369,-24.1,61.0
No8405,13.513738,-64.911138,23.0,33.5
No8406,40.592759,4.586881,25.6,87.3
No8407,-61.153217,-53.263860,4.7,4.8
No8408,-20.350932,-21.585708,4.7,79.8
No8409,-48.704717,82.063437,-5.8,19.7
No8410,58.744966,30.674435,29.2,90.1
No8411,-145.198391,-87.858144,-16.1,31.2
No8412,137.381356,-22.111304,13.1,23.5
No8413,-118.804426,-37.692762,-6.5,5.5
No8414,-165.633228,-2.557482,-23.8,8.1
No8415,-134.760957,-50.670710,-24.0,25.6
No8416,-6.377045,-79.477946,-30.6,35.1
No8417,-161.769857,60.768659,-19.8,8.7
No8418,176.932983,19.980019,24.3,93.8
No8419,-72.463709,56.346119,28.9,70.9
No8420,-64.128690,30.217904,-30.5,90.6
No8421,-87.394877,-45.663755,23.0,7.6
No8422,-55.651897,73.431504,-2.6,34.4
No8423,-86.872113,88.115609,6.2,42.6
No8424,-152.520550,69.401554,17.5,45.0
No8425,-79.076353,-33.034402,13.2,80.8
No8426,-64.976132,-56.468157,-24.0,94.4
No8427,-66.303439,-0.471669,-10.6,5.6
No8428,-177.377865,-34.595113,-22.5,80.4
No8429,-136.059661,-6.337740,-0.1,3.5
No8430,-50.686152,-10.244708,-25.9,69.4
No8431,-21.011196,-56.950700,30.1,41.4
No8432,172.789581,64.222874,23.9,23.7
No8433,59.020119,40.893361,32.5,5.7
No8434,-68.148476,69.263279,26.8,72.1
No8435,-78.115666,-56.322477,7.8,66.7
No8436,-62.836364,60.639099,-18.2,4.0
No8437,176.410541,89.883044,-5.4,95.6
No8438,-164.326054,-65.909647,-27.3,31.9
No8439,80.590793,66.697036,-1.5,1.1
No8440,-16.492202,-83.471258,-17.3,56.3
No8441,171.084755,-56.888857,-11.7,68.2
No8442,-39.721892,-27.351525,-0.9,53.5
No8443,-61.174624,-66.187235,-22.5,43.0
No8444,167.435720,-7.134765,7.9,16.9
No8445,-74.850044,30.977048,-26.7,51.6
No8446,-153.084383,-82.327855,-5.2,34.6
No8447,39.100230,16.576819,-21.8,1.1
No8448,-2.584015,-29.985579,21.8,64.0
No8449,151.257797,-60.467033,30.1,52.4
No8450,-35.101513,-14.151897,20.1,90.3
No8451,13.001711,-85.686099,14.6,15.1
No8452,113.482854,-49.757465,-23.5,14.7
No8453,109.514601,-73.925850,3.8,9.0
No8454,148.624259,-85.451527,32.8,38.2
No8455,73.761930,71.456845,11.5,34.7
No8456,-58.181545,-55.617846,-30.2,10.6
No8457,85.014988,-19.076351,-31.9,87.4
No8458,22.762587,35.501543,27.3,19.3
No8459,50.228670,-35.446393,-33.4,64.2
No8460,29.741200,-86.537490,14.0,28.8
No8461,-173.105491,40.137356,-29.4,3.5
No8462,60.697741,-3.604271,23.7,21.8
No8463,-132.110147,40.882128,-3.4,21.5
No8464,-16.102795,-34.444230,-12.2,43.4
No8465,-116.959192,19.194567,24.6,95.5
No8466,-89.942519,-39.964952,-24.5,50.1
No8467,140.792869,61.320752,-14.0,94.4
No8468,-142.502052,12.538475,-17.5,83.1
No8469,57.366127,-2.657287,22.3,20.4
No8470,-24.753167,-63.862053,-32.0,65.1
No8471,-31.922703,-72.133325,-11.6,12.0
No8472,38.509652,82.726957,15.0,20.2
No8473,68.761450,-54.819107,-11.5,39.9
No8474,147.703616,48.550653,-6.5,27.6
No8475,69.633146,-52.893549,-34.6,53.4
No8476,112.524537,14.957812,31.1,57.3
No8477,150.751327,18.859439,21.4,21.9
No8478,48.668368,11.010724,-31.3,81.0
No8479,-44.650460,28.879201,20.6,93.4
No8480,35.867201,-45.029927,-4.9,36.8
No8481,-90.282122,20.622709,28.3,99.1
No8482,7.661016,34.808404,-2.0,39.3
No8483,80.108108,-48.805638,-8.2,64.6
No8484,-158.384733,66.038136,-33.0,22.6
No8485,18.342526,28.062680,9.1,69.8
No8486,164.905980,-25.342787,-31.7,42.8
No8487,141.190383,34.400326,33.3,70.1
No8488,-14.455392,-72.596916,-15.1,22.9
No8489,-56.768463,-45.821637,7.7,45.9
No8490,-164.418411,10.757219,17.2,15.3
No8491,122.150314,17.244289,17.2,49.0
No8492,79.873827,-50.506152,-27.5,97.8
No8493,83.894523,-25.374743,18.4,5.9
No8494,-47.393577,39.280587,-17.0,8.3
No8495,-28.258254,-62.632381,30.3,57.5
No8496,163.395652,-26.492991,-23.2,49.4
No8497,-9.711141,-26.957446,-31.5,18.3
No8498,-65.266627,-83.704266,-20.7,31.2
No8499,119.733289,-27.983466,22.9,64.0
No8500,73.537113,44.512828,7.4,26.8
No8501,170.616863,-78.256697,9.1,92.9
No8502,18.232311,19.516821,26.0,32.4
No8503,128.521132,-89.684348,7.0,76.7
No8504,24.891055,-32.450476,-3.0,16.8
No8505,19.734571,82.583029,-20.0,84.9
No8506,46.803828,0.075544,-28.3,45.6
No8507,175.667470,80.128161,-21.3,14.8
No8508,5.941413,24.149319,-6.8,87.9
No8509,-96.478008,40.575594,-21.7,41.1
No8510,-117.317703,71.576369,-4.8,56.8
No8511,60.714688,-19.036423,-8.9,22.0
No8512,-138.456142,-78.993023,-18.5,64.1
No8513,-12.654545,-70.120959,-34.6,23.7
No8514,-22.626014,7.981553,33.0,26.1
No8515,47.865664,42.366210,34.8,44.0
No8516,-175.841643,-32.893475,3.7,82.3
No8517,171.608084,13.299604,27.0,83.3
No8518,175.846252,-8.939648,30.5,23.9
No8519,28.333115,86.895866,25.0,39.1
No8520,-135.405032,-89.731892,29.2,66.0
No8521,-120.587934,76.709173,-13.1,19.2
